delay,eco,eco_plus,business,gender,customer_type,ToT,flight_distance,iwservice,da_time_convenient,ease_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainmt,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,satisfaction
28,0,0,1,0,1,1,447,3,3,3,3,5,5,5,5,5,1,1,2,3,5,1
6,0,0,1,0,1,1,571,1,1,1,1,4,2,5,5,5,5,5,2,5,3,1
303,1,0,0,0,1,1,323,1,1,1,1,1,1,1,4,3,4,3,1,1,1,0
0,1,0,0,1,1,1,369,5,4,4,4,5,5,5,5,2,5,5,5,4,5,1
49,1,0,0,0,1,0,239,1,3,1,3,3,1,2,3,3,1,5,3,3,3,0
0,1,0,0,0,1,0,731,1,4,1,2,3,1,3,3,2,1,4,2,1,3,0
54,1,0,0,1,1,0,550,1,4,1,4,1,1,1,1,4,4,4,3,4,1,0
0,1,0,0,0,1,0,1709,4,2,4,4,5,4,5,5,4,1,3,4,3,5,0
123,1,0,0,0,0,1,607,1,3,1,4,1,1,1,1,3,3,3,3,3,1,0
0,0,1,0,0,1,0,1609,2,2,2,3,5,2,5,5,2,3,2,1,2,5,0
0,1,0,0,0,0,1,317,5,0,5,3,5,5,5,5,1,5,4,4,2,5,1
78,1,0,0,1,1,0,854,4,5,3,2,2,3,2,2,3,4,4,4,5,2,0
0,1,0,0,0,1,0,946,4,5,4,1,1,4,1,2,2,4,2,3,2,1,1
0,1,0,0,0,1,0,1357,5,5,5,1,2,5,2,2,5,2,5,5,5,2,1
0,0,0,1,1,1,1,1745,3,3,3,3,4,4,4,4,2,4,5,2,5,4,1
18,1,0,0,0,1,1,402,5,1,1,1,5,5,5,5,2,2,5,1,2,5,1
40,1,0,0,1,1,1,248,3,2,4,2,3,3,3,3,1,1,3,4,3,3,0
10,0,0,1,1,1,1,1725,3,4,4,4,5,4,3,3,3,3,3,1,3,1,0
41,1,0,0,0,0,1,293,2,3,2,3,2,2,2,2,1,1,3,3,3,2,0
0,0,0,1,0,1,1,900,4,1,1,1,3,3,4,4,4,4,4,4,4,2,0
10,0,0,1,1,1,1,3465,2,2,2,2,3,5,5,5,5,5,4,4,5,3,1
4,1,0,0,0,1,0,2475,3,4,3,4,2,3,2,2,4,2,3,3,3,2,0
0,0,0,1,0,0,1,1303,2,2,2,4,3,2,5,3,3,5,5,4,4,3,0
0,1,0,0,1,1,0,728,3,1,3,4,4,3,4,4,2,5,4,4,4,4,0
0,0,0,1,1,1,1,2255,4,4,4,4,4,3,4,4,4,3,5,5,4,4,1
20,0,0,1,1,1,1,4817,2,2,2,2,5,5,5,5,3,4,5,5,3,5,1
1,0,0,1,0,1,1,2419,5,5,4,5,4,4,4,5,5,5,5,3,5,4,1
9,1,0,0,1,1,0,1749,2,3,2,1,3,2,3,3,5,4,2,3,3,3,0
12,0,0,1,0,0,1,184,5,0,5,1,5,5,5,5,3,2,5,3,4,5,1
6,1,0,0,1,1,1,533,4,5,3,5,4,4,4,4,4,2,4,3,1,4,1
19,0,1,0,0,1,1,629,3,1,1,1,5,3,4,3,3,3,3,1,3,2,0
0,0,1,0,1,1,0,937,5,4,5,1,3,5,3,3,5,1,1,5,5,3,1
50,1,0,0,0,1,0,2182,4,5,4,1,1,4,1,1,3,1,3,2,5,1,1
0,0,1,0,0,1,1,230,4,1,1,1,4,4,4,4,3,4,4,5,5,4,1
23,0,0,1,1,1,1,2402,1,1,1,1,2,2,2,3,2,3,5,2,3,2,1
0,0,0,1,1,1,1,1959,5,5,5,5,2,5,4,5,5,5,5,4,5,4,1
160,1,0,0,1,1,0,612,1,5,1,4,4,1,4,4,5,2,5,2,4,4,0
149,0,0,1,1,1,1,369,2,2,2,2,2,3,3,2,2,2,2,2,2,2,0
0,1,0,0,1,1,0,813,4,1,4,3,4,4,4,4,3,3,4,1,3,4,0
6,0,0,1,0,1,1,2509,4,4,4,4,3,5,4,3,3,4,3,3,3,3,1
99,1,0,0,0,0,1,895,1,1,1,2,4,1,4,4,5,4,5,5,4,4,0
0,1,0,0,0,0,1,296,3,1,3,3,4,3,4,4,4,3,2,1,2,4,0
0,0,0,1,0,1,1,280,4,4,4,4,5,5,5,4,4,4,4,5,4,4,1
147,1,0,0,1,0,1,692,2,2,2,3,4,2,4,4,5,2,5,5,5,4,0
0,1,0,0,1,1,1,129,5,1,1,1,4,5,4,4,4,3,4,2,1,4,1
41,0,1,0,1,1,0,468,3,5,3,1,5,3,5,5,4,5,5,4,4,5,0
25,1,0,0,1,0,1,967,4,5,5,3,4,5,4,4,4,1,4,2,3,4,0
38,0,0,1,1,0,1,316,1,2,2,4,2,1,2,2,3,2,5,3,5,2,0
0,1,0,0,1,1,0,190,2,5,2,3,1,2,1,1,4,5,4,4,5,1,0
0,0,0,1,1,1,1,239,0,0,0,3,3,4,5,4,4,4,4,3,4,3,1
11,0,0,1,0,1,1,1820,5,5,5,5,2,5,4,4,4,4,4,5,4,5,1
1,0,0,1,1,1,1,2475,1,1,1,1,3,5,4,4,4,4,4,5,4,3,1
22,1,0,0,1,1,0,255,4,4,0,1,2,0,2,2,4,4,5,5,4,2,1
13,0,0,1,0,1,1,2402,4,4,4,4,5,5,5,5,5,5,5,5,5,5,1
3,1,0,0,1,1,0,783,3,2,3,3,3,3,3,3,1,2,2,1,3,3,0
0,0,1,0,1,1,0,147,1,4,1,3,2,1,2,2,3,3,4,3,4,2,0
4,0,0,1,0,1,1,3934,4,4,4,4,2,4,4,4,4,4,4,5,4,3,1
126,0,0,1,1,1,1,565,2,2,2,2,4,4,4,4,4,3,4,3,2,4,1
6,1,0,0,0,1,0,2218,3,3,3,4,4,4,4,2,2,3,2,2,2,1,0
2,1,0,0,0,1,0,967,3,4,3,3,2,5,5,3,3,3,3,4,3,5,0
22,0,0,1,1,1,1,2405,4,4,4,4,3,4,4,5,5,5,5,3,5,3,1
61,1,0,0,0,1,0,2161,4,5,4,2,3,4,5,5,5,4,5,4,5,5,1
0,0,0,1,0,1,1,158,1,1,3,1,4,4,5,4,4,4,4,3,4,4,1
0,0,0,1,1,1,1,1670,1,1,1,1,2,5,5,4,4,4,4,4,4,4,1
48,1,0,0,0,1,1,3801,3,3,3,3,3,3,3,2,5,2,3,3,4,3,0
0,0,0,1,1,0,1,612,4,0,5,5,1,5,1,1,3,2,4,3,4,1,1
0,1,0,0,1,1,0,429,3,1,4,2,4,4,4,4,3,2,3,3,3,4,0
0,1,0,0,0,1,0,484,4,0,4,4,5,4,5,4,4,4,5,3,4,4,1
80,0,0,1,1,1,1,2558,5,5,5,5,5,5,4,4,4,4,4,4,4,5,1
15,0,0,1,0,1,1,1979,5,5,5,5,4,3,4,5,5,5,5,4,5,4,1
2,0,0,1,1,1,1,3402,3,3,3,3,4,5,5,4,4,4,4,4,4,5,1
0,0,0,1,1,1,1,2698,2,2,2,2,3,4,5,4,4,4,4,3,4,3,1
0,0,1,0,0,0,1,228,2,2,2,1,2,2,2,2,2,2,3,4,5,2,0
14,1,0,0,0,0,1,237,2,1,1,3,3,1,3,3,3,5,2,4,2,3,0
27,1,0,0,0,1,1,978,5,2,2,2,5,5,5,5,3,1,3,4,1,5,1
16,0,0,1,0,1,1,460,1,1,1,1,3,5,5,3,3,3,3,4,3,5,1
0,0,1,0,1,1,0,2541,2,5,2,2,2,2,2,2,2,5,3,1,3,2,0
74,0,0,1,1,1,1,2512,4,4,4,4,4,4,1,5,5,5,5,4,5,4,1
0,0,0,1,1,1,1,3955,4,3,4,4,4,5,5,4,4,4,4,5,4,3,1
10,0,0,1,0,1,1,3678,5,5,5,5,4,4,5,4,4,4,4,4,4,5,1
19,0,0,1,1,1,1,3392,3,3,3,3,3,3,4,3,3,3,3,2,3,3,0
0,0,0,1,0,1,1,1372,2,2,2,2,3,5,5,4,4,4,4,4,4,3,1
0,1,0,0,1,1,0,296,2,3,2,3,4,2,4,4,5,1,1,5,2,4,0
0,1,0,0,0,1,0,390,1,5,1,4,3,4,4,2,2,1,2,5,2,5,0
58,0,0,1,0,1,0,473,0,4,0,3,1,0,1,1,2,5,4,3,3,1,1
39,1,0,0,0,0,1,794,3,3,3,4,5,3,5,5,1,5,4,1,3,5,0
87,0,1,0,0,1,0,1597,4,5,4,2,4,4,5,1,1,4,1,5,1,4,0
0,1,0,0,0,0,0,191,3,4,3,4,4,3,4,4,4,3,5,5,4,4,0
0,1,0,0,0,1,0,1590,5,1,5,4,4,5,3,4,1,1,3,4,4,4,1
33,0,1,0,1,1,0,802,4,1,4,4,4,4,4,4,1,1,4,2,3,4,0
0,1,0,0,0,1,0,311,3,4,3,1,1,3,1,1,4,3,5,5,5,1,0
0,1,0,0,1,1,0,577,4,2,4,2,1,4,1,1,2,1,2,4,2,1,0
0,1,0,0,0,1,0,399,0,2,0,3,3,4,3,1,1,0,1,3,1,1,1
6,1,0,0,0,1,0,859,1,4,0,1,5,0,5,5,3,5,5,5,4,5,0
458,1,0,0,1,0,1,801,2,2,2,3,2,5,5,4,3,3,3,5,3,5,0
8,0,0,1,1,1,1,2515,2,2,2,2,5,5,5,5,3,5,5,3,4,5,1
43,0,0,1,1,1,1,2402,5,5,5,5,2,5,5,3,3,3,3,4,3,3,1
0,1,0,0,0,1,1,2994,4,2,2,2,4,4,4,2,3,4,3,4,4,4,0
0,0,0,1,1,0,1,254,1,1,1,3,1,1,1,1,3,2,4,2,4,1,0
26,1,0,0,1,1,1,794,1,4,4,4,1,1,1,1,1,1,3,2,4,1,0
0,1,0,0,0,1,0,488,3,5,3,4,2,3,2,2,2,3,2,4,2,2,0
0,1,0,0,1,0,1,143,2,0,2,5,4,2,3,4,3,3,4,5,1,4,0
0,1,0,0,0,0,1,325,4,5,4,3,4,4,4,4,5,5,4,5,4,4,1
0,1,0,0,0,0,1,190,3,2,3,4,2,3,2,2,1,4,3,1,3,2,0
20,0,0,1,1,1,1,3752,5,5,5,5,3,5,4,4,4,4,5,3,4,5,1
0,0,0,1,0,0,1,399,0,5,0,1,4,0,4,4,4,4,4,5,5,4,1
0,1,0,0,0,1,0,507,2,4,2,2,4,5,5,4,4,2,1,4,4,5,0
4,0,0,1,1,1,1,3386,4,4,4,4,4,4,4,4,3,4,4,4,4,4,1
19,0,0,1,0,1,1,2959,3,3,3,3,5,5,4,5,5,5,5,5,5,3,1
16,1,0,0,0,1,0,1068,3,4,3,2,3,4,5,3,3,3,3,4,3,5,0
0,0,0,1,0,1,1,1262,3,3,3,3,4,4,4,4,4,4,5,5,4,4,1
0,0,0,1,1,0,1,562,4,0,4,3,3,4,3,3,3,3,4,3,4,3,1
9,0,0,1,0,1,1,888,5,5,5,5,2,5,4,4,4,4,4,4,4,5,1
0,0,1,0,1,1,1,1090,5,1,1,1,5,4,5,5,1,2,4,3,3,5,0
34,1,0,0,1,0,1,695,5,5,5,3,2,5,2,2,1,4,3,2,1,2,1
0,0,0,1,1,1,1,3834,2,2,2,2,2,4,5,4,4,4,4,5,4,4,1
28,0,0,1,0,1,1,409,3,3,3,3,5,5,5,5,5,5,5,3,5,3,1
10,1,0,0,0,1,0,406,1,2,5,4,5,4,4,5,5,5,5,3,5,4,0
9,1,0,0,1,1,0,354,1,4,1,4,3,1,1,3,4,2,4,4,4,3,0
0,1,0,0,0,0,1,264,2,4,2,2,3,2,3,3,4,2,4,2,3,3,0
1,0,0,1,0,1,1,1530,5,5,5,5,4,5,5,4,4,3,4,3,4,5,1
36,0,0,1,1,0,1,719,5,5,5,3,2,5,2,2,3,4,4,3,5,2,1
0,0,0,1,1,0,1,907,1,1,1,3,2,1,3,2,4,3,5,4,4,2,0
195,1,0,0,0,1,1,589,5,2,2,2,5,5,5,5,1,1,4,4,2,5,1
0,0,0,1,1,1,1,2917,0,0,0,1,5,5,4,3,3,3,3,4,3,3,1
19,0,0,1,0,1,1,1919,4,4,4,4,3,3,3,3,3,5,4,5,4,3,1
30,1,0,0,0,0,1,255,3,0,3,2,5,3,4,5,4,5,5,4,5,5,0
3,0,1,0,0,1,0,1379,4,4,4,1,2,3,4,1,1,4,1,3,1,3,0
0,1,0,0,1,0,1,404,1,0,1,2,4,1,4,4,4,4,3,2,3,4,0
219,1,0,0,1,1,1,869,3,1,1,1,3,3,3,3,1,1,3,3,2,3,0
235,0,0,1,0,0,1,589,3,3,3,3,3,3,3,4,5,1,5,3,2,3,0
0,1,0,0,1,0,1,391,3,5,3,2,4,3,2,4,2,4,2,4,1,4,0
6,0,0,1,1,1,1,896,3,1,3,3,3,3,3,3,4,3,3,1,2,3,1
0,1,0,0,1,1,0,594,1,5,1,2,5,1,4,5,1,3,3,2,5,5,0
8,0,0,1,0,1,1,2405,2,1,1,1,2,2,2,3,2,3,4,2,1,2,0
0,1,0,0,1,1,0,102,4,4,4,3,1,4,1,1,5,3,4,4,5,1,0
120,0,0,1,1,0,1,954,4,0,5,1,2,5,3,2,5,2,5,4,5,2,1
11,0,0,1,0,1,1,2305,1,1,1,1,3,5,4,5,5,5,5,5,5,4,1
183,0,0,1,1,1,1,588,5,5,4,5,3,4,5,4,4,4,4,3,4,5,1
74,1,0,0,0,0,1,772,3,3,3,4,5,3,5,5,2,3,4,1,3,5,0
91,0,0,1,0,1,1,2932,3,1,1,1,3,4,3,3,3,3,3,3,3,3,0
0,0,0,1,1,1,1,159,2,5,5,5,5,4,4,2,2,2,2,1,2,4,0
0,0,0,1,0,1,1,403,4,4,4,4,2,1,1,5,5,5,5,4,5,2,1
7,0,0,1,1,1,1,1276,5,5,5,5,5,5,5,4,4,4,4,5,4,5,1
3,1,0,0,0,1,0,2288,1,3,1,4,3,1,3,3,2,1,4,4,3,3,0
415,1,0,0,0,1,1,464,4,1,1,1,4,4,4,4,1,4,4,4,1,4,1
27,0,0,1,1,1,1,2154,4,5,3,5,4,4,3,4,4,3,4,3,4,1,0
0,0,0,1,0,1,1,1721,3,2,3,3,5,5,5,5,3,2,5,3,3,5,1
0,1,0,0,0,0,1,441,2,0,2,5,5,2,4,5,4,1,1,5,3,5,0
0,0,0,1,0,1,1,3269,3,1,1,1,2,1,2,3,3,3,3,4,3,4,0
0,1,0,0,1,0,0,427,3,3,3,3,4,3,4,4,1,1,1,4,2,4,0
0,1,0,0,0,1,1,1013,3,2,2,2,3,2,2,3,4,2,3,4,3,3,0
0,0,0,1,0,1,1,980,4,1,1,1,4,3,4,4,4,4,3,2,4,4,0
39,0,0,1,0,0,1,426,2,2,2,3,4,2,4,4,5,5,5,3,5,4,0
3,1,0,0,1,0,1,583,3,5,3,5,4,3,4,4,5,4,5,3,4,4,0
0,1,0,0,1,1,0,109,5,3,5,3,3,5,1,3,2,4,2,3,5,3,1
0,0,1,0,0,0,1,337,1,1,1,1,4,1,4,4,4,4,4,4,4,4,0
26,1,0,0,1,1,0,679,1,4,1,3,1,1,1,1,3,4,4,4,5,1,0
1,1,0,0,0,1,0,668,1,5,1,4,2,1,2,2,3,5,4,5,5,2,0
29,1,0,0,0,0,1,287,3,2,3,4,3,3,2,3,3,3,3,3,4,3,0
0,1,0,0,0,1,0,994,2,1,2,2,2,3,3,3,3,2,3,1,3,3,0
0,0,0,1,0,1,1,1809,2,1,2,2,3,4,4,5,5,4,5,5,5,3,1
56,0,0,1,1,1,1,1512,1,1,1,1,1,4,1,5,5,5,5,4,5,4,1
257,0,0,1,0,1,1,1728,5,5,5,5,3,3,3,4,5,3,2,3,5,3,1
3,1,0,0,1,1,0,235,3,5,0,2,3,0,3,3,4,3,4,3,5,3,0
6,0,0,1,0,1,1,2300,5,5,5,5,5,4,4,5,5,5,5,3,5,4,1
45,0,0,1,1,1,1,456,3,2,2,2,5,3,3,3,3,2,3,2,3,2,0
11,0,0,1,0,1,1,146,5,5,5,5,4,3,4,5,5,5,3,2,5,4,1
0,0,0,1,1,0,1,1609,1,1,1,4,2,1,2,2,3,3,4,4,5,2,0
35,0,0,1,1,1,1,594,1,1,1,1,4,4,4,4,5,4,4,4,5,4,1
0,0,1,0,1,1,0,689,3,5,3,3,2,3,2,2,4,3,2,4,5,2,0
0,1,0,0,0,1,0,1050,2,5,3,5,3,5,4,2,2,3,4,3,2,5,0
11,1,0,0,1,0,1,181,2,3,2,4,5,2,5,5,3,5,4,1,4,5,0
0,1,0,0,0,0,1,984,2,2,2,3,4,2,4,4,4,4,4,1,3,4,0
9,1,0,0,0,0,1,563,3,0,3,5,3,3,3,3,3,4,3,5,2,3,0
9,0,0,1,1,1,1,1660,5,5,5,5,5,4,4,5,5,5,5,3,5,3,1
4,1,0,0,0,1,0,468,2,4,2,2,1,2,3,5,5,2,5,5,5,2,0
22,0,0,1,0,1,1,2176,2,2,2,2,5,5,5,5,3,2,4,3,4,5,1
0,0,0,1,0,1,1,277,4,4,4,4,3,2,3,4,4,4,4,1,4,2,1
9,1,0,0,0,1,0,386,1,4,1,1,3,1,3,3,5,5,3,2,2,3,0
12,1,0,0,1,1,0,628,2,5,2,3,5,2,5,5,3,5,4,5,4,5,0
84,1,0,0,1,1,1,192,5,4,4,4,5,5,5,5,5,3,5,4,3,5,1
0,0,0,1,0,1,1,2807,5,5,5,5,4,5,5,4,4,4,4,5,4,5,1
5,0,0,1,1,1,1,3391,5,5,5,5,4,5,4,4,4,4,4,4,4,3,1
95,0,0,1,0,1,1,1521,1,1,1,1,5,5,5,5,5,5,5,4,5,5,1
481,0,0,1,0,1,1,1609,4,2,2,2,4,4,4,1,2,2,4,4,4,4,0
0,0,0,1,0,1,1,972,2,2,2,2,2,5,5,5,5,5,5,4,5,5,1
6,0,0,1,1,1,1,2684,1,0,0,2,3,3,2,3,3,0,5,1,3,3,0
0,1,0,0,0,1,1,473,4,3,3,3,4,4,4,4,3,2,2,1,4,4,1
0,1,0,0,0,1,0,1744,1,3,0,4,2,0,2,2,4,1,4,4,4,2,0
0,0,0,1,0,1,1,1634,5,5,5,5,5,5,4,5,5,5,5,4,5,5,1
28,1,0,0,0,0,1,1131,1,1,1,3,3,1,4,3,2,2,4,1,4,3,0
15,1,0,0,1,0,1,296,3,0,3,5,4,3,4,4,5,4,2,3,3,4,0
7,0,0,1,1,1,1,404,4,4,4,4,4,3,4,4,4,4,4,4,4,1,0
0,0,0,1,1,1,1,316,1,1,1,1,5,5,4,5,5,5,5,5,5,3,1
0,0,1,0,0,1,0,587,2,4,2,3,3,2,3,3,5,3,4,5,5,3,0
0,0,0,1,0,1,1,1733,0,0,0,3,3,5,5,5,5,2,2,4,5,4,1
119,0,0,1,1,1,1,2072,1,1,5,1,3,3,5,4,4,4,4,4,4,3,1
3,0,0,1,1,1,1,2100,0,5,0,4,4,5,5,4,4,4,4,5,4,3,1
0,1,0,0,1,1,0,936,1,4,1,1,3,1,3,3,5,5,5,3,5,3,0
0,0,0,1,1,1,1,2486,3,3,2,3,4,4,4,4,4,4,4,3,4,5,1
0,1,0,0,1,1,0,405,3,5,3,2,2,3,2,2,5,4,5,5,5,2,0
0,0,1,0,1,1,0,238,3,3,3,3,1,3,1,1,2,5,3,2,3,1,0
0,0,0,1,0,1,1,1075,2,2,2,2,4,3,3,2,2,2,2,2,2,2,0
0,1,0,0,1,1,1,2329,5,5,5,5,5,4,5,5,1,5,5,2,1,5,1
12,1,0,0,0,0,1,2296,2,2,2,4,2,4,4,3,4,2,3,4,2,4,0
0,0,0,1,0,1,1,2004,1,1,1,1,4,4,4,4,4,4,4,4,4,4,1
46,0,0,1,1,1,1,1089,3,3,2,3,5,5,5,5,3,5,4,5,5,5,1
5,0,0,1,1,1,1,1546,5,5,5,5,3,5,4,5,5,5,5,3,5,3,1
28,0,0,1,0,1,1,2551,2,3,3,3,2,2,1,2,2,2,2,3,2,2,0
0,1,0,0,0,0,1,122,1,0,1,2,4,1,4,4,4,5,4,3,4,4,0
0,0,0,1,1,1,1,3221,4,4,4,4,3,4,1,2,2,2,2,3,2,5,1
0,0,1,0,1,1,1,253,5,2,2,2,5,5,5,5,2,5,5,4,5,5,1
0,0,0,1,0,1,1,1372,2,2,2,2,3,5,4,5,5,5,5,3,5,5,1
0,0,0,1,0,1,1,813,2,2,2,2,2,4,5,5,5,5,5,4,5,5,1
23,0,0,1,1,1,1,1389,4,4,4,4,2,4,5,4,4,4,4,4,4,3,1
77,0,1,0,0,1,1,192,1,5,4,5,3,4,4,1,1,1,1,1,1,4,0
29,1,0,0,1,1,0,89,3,4,3,5,1,3,3,1,1,2,3,1,5,1,0
0,0,0,1,0,1,1,1589,5,5,5,5,2,4,4,3,3,3,3,4,3,3,1
0,1,0,0,1,1,0,678,2,4,1,3,3,1,3,3,5,3,4,4,4,3,0
0,1,0,0,0,1,0,1440,4,1,4,3,5,4,3,5,5,4,5,3,5,4,0
8,0,0,1,1,1,1,3801,3,3,3,3,2,4,4,5,5,5,5,5,5,3,1
0,0,0,1,0,1,1,920,4,4,4,4,5,4,5,4,4,4,4,4,4,3,1
36,0,0,1,0,1,1,2895,3,3,5,3,3,4,5,4,4,4,4,5,4,4,1
2,0,0,1,1,1,1,1208,2,2,2,2,1,4,5,3,3,4,3,4,3,2,1
0,1,0,0,0,1,1,1773,2,3,3,3,5,3,3,2,2,2,2,1,2,3,0
1,1,0,0,1,1,0,259,1,5,1,2,2,1,5,2,1,3,5,1,3,2,0
0,1,0,0,1,1,0,1460,3,4,3,1,3,3,3,3,5,2,5,3,5,3,0
7,0,0,1,1,1,1,2125,2,2,5,2,2,3,5,4,4,4,4,5,4,5,1
24,0,0,1,1,1,1,2464,1,1,1,1,1,3,4,5,5,5,5,4,5,1,1
0,1,0,0,1,1,1,406,3,1,1,1,3,3,3,3,2,1,3,3,3,3,0
3,0,0,1,0,1,1,2769,4,4,4,4,4,2,2,4,4,4,4,4,4,1,0
153,1,0,0,0,1,0,214,2,2,2,3,5,3,4,4,4,2,3,1,4,4,0
0,0,0,1,0,1,1,2739,5,1,1,1,5,2,3,5,5,4,5,3,5,3,0
0,1,0,0,0,1,0,679,4,1,4,4,3,3,4,3,3,4,5,3,3,3,0
8,1,0,0,1,1,0,2165,5,5,5,1,3,5,4,3,4,5,3,5,5,3,1
28,0,0,1,1,0,1,1723,1,1,1,1,3,1,3,3,5,3,3,4,5,3,0
0,0,1,0,1,1,0,337,1,4,1,2,1,1,1,1,4,5,4,3,4,1,0
18,1,0,0,0,1,1,453,3,4,4,4,3,3,3,3,4,2,3,2,3,3,0
0,1,0,0,1,1,1,547,4,4,4,4,4,4,4,4,5,5,1,5,3,4,1
0,0,0,1,0,1,1,2684,2,2,4,2,2,4,5,4,4,4,4,3,4,4,1
0,1,0,0,0,0,1,794,2,1,1,3,4,1,5,4,5,2,5,5,5,4,0
120,1,0,0,0,1,1,984,2,4,4,4,4,3,3,2,2,2,2,3,2,3,0
4,0,1,0,1,1,0,429,1,4,2,1,1,2,1,1,1,1,3,5,1,1,0
9,0,1,0,1,1,0,213,2,0,2,1,2,2,2,2,4,2,4,5,4,2,0
0,0,0,1,0,1,1,1611,2,1,1,1,1,3,3,2,2,1,2,2,2,2,0
3,0,0,1,0,1,1,602,3,3,3,3,5,5,5,5,5,2,3,2,2,5,1
140,1,0,0,0,1,0,1728,2,5,2,3,4,2,4,4,3,4,3,3,1,4,0
39,0,0,1,0,0,1,587,1,0,1,3,3,1,3,3,5,2,5,5,5,3,0
13,1,0,0,1,1,0,692,4,5,4,2,1,4,1,1,5,5,3,1,1,1,1
0,0,0,1,1,1,1,762,5,5,5,5,2,5,4,4,4,4,4,3,4,4,1
0,1,0,0,0,1,0,1212,1,0,1,5,3,1,3,3,5,1,4,5,1,3,0
22,1,0,0,0,1,0,674,3,4,3,4,4,3,4,4,3,3,5,5,5,4,0
55,1,0,0,0,1,1,337,2,2,2,2,5,3,3,2,2,2,2,3,2,1,0
64,1,0,0,0,0,1,190,3,2,3,4,4,3,4,4,1,1,4,1,4,4,0
0,1,0,0,0,1,0,356,0,1,0,3,2,0,2,2,3,4,3,2,3,2,1
0,0,0,1,1,1,1,1892,5,5,5,5,4,3,3,4,4,4,4,1,4,5,1
3,0,0,1,0,1,1,2139,2,2,2,2,2,3,5,5,5,5,5,5,5,4,1
0,1,0,0,0,1,0,984,3,4,3,2,4,5,4,4,4,3,4,4,4,4,0
0,0,0,1,1,1,1,3179,4,4,4,4,3,5,4,4,4,4,4,4,4,3,1
0,0,0,1,0,0,1,1590,2,2,2,3,4,2,4,4,5,3,5,3,4,4,0
0,1,0,0,1,1,0,239,2,5,2,5,4,2,4,4,2,1,1,5,3,4,0
27,0,1,0,0,1,0,296,2,4,2,4,1,2,1,1,5,3,5,4,5,1,0
0,1,0,0,1,1,0,488,3,2,3,3,5,3,5,5,1,1,4,3,4,5,0
0,0,0,1,1,1,1,1539,4,4,4,4,2,5,4,5,5,5,5,3,5,5,1
0,0,0,1,1,1,1,2542,1,1,5,1,1,2,1,4,4,4,4,1,4,3,1
0,0,0,1,1,1,1,236,0,1,1,2,5,4,4,5,5,3,3,3,5,4,1
3,0,0,1,1,1,1,451,5,5,4,5,2,5,5,4,4,4,4,4,4,4,1
0,1,0,0,0,1,0,502,1,4,1,2,3,5,5,5,5,1,3,5,5,5,0
0,1,0,0,0,0,1,986,1,1,1,2,4,1,4,4,3,3,5,4,4,4,0
0,1,0,0,1,1,0,1416,3,2,3,4,5,3,5,5,3,4,2,3,3,5,0
3,1,0,0,1,0,1,359,2,1,2,4,3,2,3,3,4,1,3,1,4,3,0
35,1,0,0,0,0,1,248,4,3,4,3,2,4,2,2,4,1,3,2,4,2,0
36,1,0,0,1,0,1,307,1,0,1,2,1,1,1,1,3,5,5,3,5,1,0
447,1,0,0,0,1,1,639,2,3,3,3,2,2,2,4,5,1,5,2,4,2,1
0,0,0,1,0,1,1,802,2,2,2,2,2,5,4,5,5,5,5,3,5,3,1
0,1,0,0,1,1,0,639,3,5,4,1,3,4,3,3,4,3,5,4,4,3,0
138,1,0,0,1,1,1,86,2,5,5,5,2,2,2,4,1,3,3,2,2,2,0
0,0,0,1,1,1,1,895,1,1,1,1,4,5,5,4,4,4,4,5,4,4,1
0,0,0,1,0,1,1,2466,5,5,5,5,2,5,4,4,4,4,4,3,4,4,1
0,0,0,1,1,1,1,2997,4,4,4,4,4,4,4,4,3,4,4,4,4,4,1
285,1,0,0,0,0,1,683,3,3,3,1,3,1,1,4,5,4,4,1,3,1,0
0,1,0,0,1,1,1,671,3,1,1,1,3,3,3,3,3,1,2,1,2,3,0
0,1,0,0,1,1,0,965,1,4,1,3,1,1,1,1,4,5,4,4,5,1,0
0,0,0,1,1,0,1,321,1,1,1,5,5,1,1,5,3,4,4,5,4,5,0
2,0,0,1,0,1,1,3614,4,4,4,4,5,4,5,5,5,5,5,5,5,5,1
23,1,0,0,0,1,0,666,1,5,1,3,5,5,4,5,5,1,5,5,5,5,0
15,0,0,1,0,1,1,1389,5,5,5,5,3,5,4,5,5,5,5,4,5,5,1
7,0,0,1,1,0,1,2704,3,3,3,4,4,3,4,4,4,2,3,5,4,4,0
159,1,0,0,1,0,1,771,1,1,1,1,5,1,3,5,2,5,2,1,1,5,0
0,0,0,1,1,1,1,2253,5,2,5,5,5,5,5,5,4,3,4,5,4,5,1
23,1,0,0,1,1,0,190,3,5,3,3,5,3,1,5,3,5,5,4,5,5,0
0,1,0,0,1,1,1,606,3,5,5,5,3,3,3,3,3,1,2,3,3,3,0
0,1,0,0,1,1,0,701,3,4,3,3,4,3,4,4,4,3,5,4,5,4,0
13,1,0,0,0,0,1,308,0,0,0,3,2,0,2,2,2,5,5,1,5,2,1
4,1,0,0,1,1,0,550,2,3,2,1,4,2,4,4,5,5,3,3,5,4,0
14,1,0,0,0,0,1,174,1,0,1,3,1,1,1,1,3,1,2,1,4,1,0
0,1,0,0,0,0,1,850,1,1,1,3,2,1,2,2,2,5,3,4,3,2,0
