Eco,Eco_Plus,Business,Gender,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Satisfaction
0,0,1,1,1,30,1,1979,5,5,3,5,5,5,5,5,5,5,4,3,5,5,25,24,1
0,0,1,1,0,50,1,280,2,2,2,4,4,2,4,4,1,3,3,3,3,4,59,73,0
0,0,1,0,1,48,1,3742,5,5,5,5,2,5,5,4,4,4,4,3,4,3,0,0,1
1,0,0,1,0,27,1,867,4,4,4,4,1,4,1,1,1,1,5,5,1,1,0,0,0
0,0,1,0,1,46,1,2911,2,2,2,2,3,5,4,2,2,2,2,5,2,4,25,16,1
0,0,1,0,1,57,1,2541,2,2,4,2,3,4,5,5,5,5,5,3,5,3,0,0,1
0,0,1,0,1,42,1,226,0,0,0,2,4,4,4,2,2,2,2,5,2,4,0,0,1
0,0,1,0,1,45,1,347,4,4,4,4,2,4,5,4,4,4,4,5,4,4,1,0,1
0,0,1,1,1,46,1,2916,3,3,3,3,2,4,4,4,4,4,4,3,4,5,5,10,1
0,0,1,0,0,28,1,1171,3,3,3,4,2,3,2,2,3,2,4,3,5,2,10,16,0
0,0,1,0,1,15,1,2117,1,1,1,1,3,4,3,3,3,4,5,5,5,3,0,0,1
1,0,0,1,1,46,0,236,3,5,3,5,4,3,4,4,4,2,5,3,4,4,0,0,0
0,0,1,0,1,9,1,735,2,1,1,1,2,2,2,2,4,1,3,4,4,2,0,0,0
1,0,0,0,1,8,0,919,3,4,3,4,2,3,2,2,2,4,3,1,3,2,0,0,0
0,0,1,1,1,48,1,74,5,5,5,5,5,4,4,4,4,4,4,3,4,4,0,0,1
0,0,1,1,0,26,1,1166,3,3,3,2,3,3,4,4,2,5,5,4,4,4,154,0,0
0,0,1,1,0,31,1,1069,4,4,4,4,5,4,2,5,4,5,4,1,3,5,72,114,0
1,0,0,1,1,27,0,628,2,2,1,3,4,1,1,4,4,4,4,4,3,4,18,13,0
1,0,0,0,1,64,0,304,2,5,2,4,3,5,4,2,2,2,2,4,2,4,0,0,0
0,0,1,0,1,53,1,3785,5,5,5,5,4,4,4,4,4,4,5,5,4,5,0,0,1
1,0,0,0,1,63,0,429,5,3,5,2,4,2,1,4,4,5,2,1,4,5,26,27,1
1,0,0,1,1,33,0,137,4,1,0,3,5,0,4,5,1,2,4,1,3,5,16,17,0
1,0,0,0,0,39,0,481,2,4,2,5,2,2,2,2,2,3,3,5,2,2,0,0,0
0,0,1,0,1,47,1,237,4,4,4,4,3,4,5,5,5,5,5,3,5,5,0,0,1
0,0,1,0,1,47,1,802,1,1,5,1,1,3,4,1,1,1,1,1,1,4,24,18,0
1,0,0,0,1,62,1,1076,3,5,5,5,3,3,3,2,1,2,2,3,4,3,332,336,0
0,1,0,0,1,24,1,419,0,3,0,3,3,0,3,3,1,3,4,4,1,3,0,0,1
0,0,1,0,1,55,1,3095,5,5,5,5,3,5,4,5,5,5,5,4,5,5,0,5,1
1,0,0,1,0,10,1,1009,2,3,3,3,3,3,3,3,4,2,2,1,3,3,0,0,0
0,0,1,1,1,38,1,909,5,5,5,5,4,2,4,5,5,5,5,4,5,5,0,0,1
1,0,0,1,1,23,0,1744,4,1,4,3,4,4,4,4,2,2,2,4,2,4,0,9,0
0,0,1,1,1,41,0,1189,3,5,3,3,4,3,5,5,5,3,5,5,5,5,0,8,0
0,0,1,0,1,47,1,1927,3,3,3,3,2,5,5,5,5,5,5,5,5,3,0,0,1
0,0,1,0,0,8,1,1313,4,4,4,1,5,4,5,5,4,5,4,5,5,5,3,0,0
1,0,0,0,1,60,0,356,3,5,3,5,5,5,4,5,5,3,5,3,5,3,0,0,0
1,0,0,0,1,24,0,258,2,5,2,1,4,2,3,4,1,4,4,3,5,4,10,6,0
1,0,0,1,1,31,0,738,3,4,3,4,1,3,2,1,3,4,4,3,4,1,0,0,0
0,0,1,0,1,47,1,2431,2,2,2,2,2,5,4,4,4,4,4,3,4,3,0,0,1
1,0,0,0,1,10,0,842,4,5,4,2,4,4,4,4,3,3,5,4,5,4,32,27,1
0,0,1,0,1,38,1,1005,2,2,2,2,5,4,2,4,4,4,4,5,4,1,0,0,1
1,0,0,0,1,64,0,612,4,4,4,4,3,3,2,2,2,4,2,4,2,3,11,32,1
0,0,1,1,1,51,1,3935,2,2,2,2,5,5,4,3,3,3,3,3,3,5,0,10,1
0,0,1,0,1,58,1,328,1,4,4,4,1,1,1,1,3,3,3,1,3,1,150,158,0
0,0,1,1,1,56,1,3131,3,3,3,3,1,5,5,4,4,4,3,5,4,3,4,4,1
0,0,1,0,1,41,1,2986,3,3,3,3,3,4,4,3,3,3,3,4,3,3,16,9,1
0,0,1,0,1,38,1,3709,1,3,3,3,5,3,3,1,1,1,1,2,1,4,0,3,0
0,0,1,1,1,25,1,3616,5,5,5,5,2,2,2,2,3,4,4,4,5,2,0,0,1
0,1,0,0,1,27,0,2174,4,1,4,3,2,4,4,2,1,5,3,3,4,2,14,10,0
1,0,0,1,0,15,1,456,4,2,4,4,5,4,5,5,1,2,4,4,3,5,4,66,0
1,0,0,0,0,38,1,297,2,4,2,2,4,2,4,4,3,3,5,4,4,4,0,0,0
1,0,0,1,1,18,0,986,3,4,3,2,3,3,3,3,4,4,5,4,5,3,0,0,0
0,0,1,0,1,35,1,224,3,4,4,4,4,3,4,3,3,3,3,2,3,3,0,5,0
0,0,1,0,1,41,1,2888,2,5,2,2,5,5,5,4,4,4,4,5,4,3,0,0,1
1,0,0,1,0,22,1,1089,5,5,5,5,5,5,3,5,4,4,4,5,5,5,0,0,1
1,0,0,1,1,69,0,1514,4,5,4,2,1,4,1,1,3,2,3,3,4,1,60,66,0
1,0,0,0,0,37,1,438,3,0,3,1,5,3,5,5,2,5,5,1,1,5,0,0,0
0,0,1,1,1,15,1,2907,5,5,5,5,5,5,5,5,4,5,4,5,1,5,0,0,1
0,0,1,0,1,48,1,1009,4,4,3,4,4,5,4,4,4,4,4,3,4,3,0,0,1
1,0,0,0,1,17,0,404,3,4,3,3,5,3,5,5,5,3,4,3,4,5,4,0,0
0,1,0,1,1,61,0,606,2,5,2,3,4,2,4,4,3,5,5,3,4,4,0,2,0
1,0,0,1,1,45,1,1846,3,2,2,2,3,3,3,3,2,3,1,2,3,3,0,0,0
0,0,1,0,1,59,1,2026,2,4,2,2,4,4,4,4,4,4,4,3,4,3,0,0,1
0,0,1,0,1,51,1,622,2,2,1,2,5,5,5,4,4,4,4,3,4,4,51,81,1
0,0,1,1,1,35,1,1102,4,4,4,4,4,5,5,4,4,4,4,4,4,4,0,0,1
0,0,1,0,1,45,1,1482,2,4,4,4,5,3,3,2,2,2,2,4,2,1,0,0,0
1,0,0,1,0,30,1,870,3,3,3,1,3,2,5,5,5,3,3,5,4,5,118,153,0
1,0,0,0,1,63,0,594,4,4,4,3,3,2,2,3,3,4,3,5,3,5,0,0,1
0,0,1,0,1,56,1,1846,5,5,5,5,3,3,4,2,2,3,2,5,2,3,8,14,1
1,0,0,0,1,25,0,1521,3,1,3,4,1,3,2,1,2,3,4,4,4,1,44,28,0
0,0,1,1,1,46,1,1716,2,3,3,3,3,3,4,2,2,2,2,2,2,1,0,0,0
1,0,0,0,1,34,0,516,4,4,4,3,3,4,3,3,5,3,2,4,4,3,14,10,0
1,0,0,0,1,38,0,867,2,4,2,3,3,2,4,3,5,4,5,4,4,3,0,0,0
0,0,1,0,0,29,1,1166,2,2,2,2,3,2,3,3,5,4,5,4,5,3,0,0,0
0,0,1,0,1,23,1,2438,1,5,4,5,1,1,1,1,4,1,3,2,4,1,1,0,0
1,0,0,0,0,22,1,622,1,3,1,4,4,1,4,4,2,5,3,4,3,4,5,44,0
1,0,0,1,1,52,0,680,0,4,0,1,5,0,5,5,3,2,5,3,4,5,6,3,1
0,0,1,1,1,48,1,2001,3,3,3,3,3,4,4,2,2,2,2,4,2,4,2,0,1
0,0,1,1,1,31,1,3845,2,2,4,2,3,4,5,3,5,5,5,5,5,3,0,0,1
1,0,0,1,1,25,0,668,3,4,3,1,3,3,4,3,4,3,5,3,5,3,10,50,0
0,0,1,0,0,37,1,334,2,2,2,2,2,2,2,2,3,5,5,3,4,2,28,21,0
0,0,1,0,1,30,1,1848,2,2,2,2,4,4,4,4,5,5,5,5,5,4,7,3,1
1,0,0,0,0,15,1,1107,1,0,0,3,4,0,3,4,4,5,4,2,4,4,1,0,0
1,0,0,1,0,24,1,1046,5,5,5,4,5,2,2,1,4,2,5,2,2,2,139,142,1
0,0,1,1,1,32,1,3277,2,2,2,2,4,4,4,4,4,3,3,3,2,4,22,2,1
1,0,0,1,1,22,0,1721,4,5,4,2,2,4,2,2,5,2,5,3,4,2,8,1,1
1,0,0,0,1,35,0,2176,2,3,2,4,2,2,2,2,3,5,3,1,4,2,0,0,0
1,0,0,0,1,50,1,404,2,5,5,5,4,3,4,2,2,2,2,4,2,1,0,1,0
0,0,1,1,1,58,1,1566,2,3,3,3,2,2,1,2,2,2,2,1,2,1,14,21,0
0,0,1,1,1,36,1,3160,2,5,5,5,4,2,3,2,2,2,2,4,2,2,18,27,0
0,0,1,1,0,48,1,1482,5,5,5,2,2,5,2,2,3,3,5,3,4,2,121,125,1
0,0,1,0,1,38,1,3690,4,4,4,4,4,4,4,4,4,4,5,3,4,3,0,0,1
0,0,1,0,1,44,1,1589,4,4,4,4,5,3,5,3,3,4,3,3,3,5,0,0,1
0,0,1,0,1,49,1,2920,4,4,4,4,3,5,5,5,5,5,5,4,5,3,0,0,1
0,0,1,0,1,33,1,1440,3,3,3,3,4,4,5,5,5,5,5,5,5,5,15,5,1
1,0,0,0,1,21,0,191,1,5,1,2,3,1,3,3,4,4,4,4,5,3,0,0,0
1,0,0,0,1,38,0,409,2,5,2,5,1,2,1,1,2,5,2,4,2,1,0,0,0
0,0,1,1,1,40,1,2250,1,1,1,1,4,4,5,4,4,4,4,4,4,3,0,4,1
0,0,1,1,1,42,1,985,3,3,3,3,4,4,4,3,3,3,3,5,3,4,11,0,1
0,0,1,1,1,33,1,419,1,1,5,1,4,4,4,4,1,5,3,4,5,4,89,83,1
0,1,0,0,1,12,0,1045,1,4,1,1,1,1,1,1,5,4,4,3,5,1,0,0,0
1,0,0,1,0,29,1,886,2,2,2,2,2,2,5,2,1,4,3,4,3,2,0,3,0
0,0,1,1,1,55,1,2845,5,5,5,5,2,2,2,3,3,4,5,2,3,2,0,0,1
0,0,1,0,1,56,0,1399,1,2,1,3,2,4,4,1,1,1,5,4,1,1,0,0,0
0,0,1,1,1,60,1,3558,1,1,1,1,2,4,4,5,5,5,5,3,5,3,0,0,1
1,0,0,0,1,44,0,174,3,5,3,5,5,3,5,3,3,3,3,2,3,4,0,0,0
0,0,1,0,1,37,1,3213,1,4,4,4,1,4,3,1,1,1,1,3,1,2,0,25,0
0,0,1,1,1,31,1,547,3,3,3,3,4,4,4,4,4,5,4,1,1,4,0,0,1
0,0,1,1,1,24,1,2167,4,4,4,4,5,5,5,5,5,4,4,4,5,5,0,0,1
0,0,1,1,0,16,1,1309,5,4,5,1,5,5,2,4,4,4,5,2,4,2,0,1,1
0,0,1,1,1,48,0,1076,4,5,4,3,2,5,4,2,2,4,2,3,2,3,3,0,0
1,0,0,0,1,56,0,326,4,1,4,4,2,3,3,4,4,4,4,3,4,2,0,5,0
1,0,0,1,1,56,0,1389,3,5,3,2,2,3,2,2,3,2,3,3,5,2,0,0,0
0,0,1,0,1,43,1,227,4,4,1,4,4,4,4,3,2,3,2,4,5,4,116,137,1
0,0,1,0,1,40,1,3194,3,1,2,1,2,3,4,3,3,3,3,1,3,4,106,88,0
0,0,1,0,1,31,1,1047,2,2,2,2,5,5,5,5,3,2,5,3,5,5,65,63,1
0,0,1,1,1,39,1,1222,4,4,4,4,2,4,4,5,5,5,5,3,5,3,7,1,1
0,0,1,0,1,39,1,3405,2,3,3,3,3,4,3,2,2,2,2,4,2,1,6,0,0
1,0,0,0,1,41,1,459,3,3,3,3,3,3,3,3,4,5,3,2,2,3,0,0,0
1,0,0,0,1,10,0,406,4,4,4,3,1,4,1,1,5,3,4,5,5,1,0,9,0
1,0,0,0,1,61,0,1340,1,5,1,1,5,4,4,2,2,1,2,3,2,3,104,79,0
1,0,0,1,1,48,0,230,0,5,0,2,4,0,4,4,4,2,5,4,4,4,0,12,1
0,1,0,0,1,20,0,641,4,5,5,1,5,5,5,5,4,3,4,3,5,5,0,0,0
0,0,1,1,1,48,1,236,2,3,2,2,2,2,5,5,5,5,5,3,5,2,0,11,1
1,0,0,1,1,69,0,989,1,4,1,1,5,1,5,5,3,2,4,4,5,5,6,3,0
0,1,0,1,1,29,1,589,3,5,5,5,3,3,3,3,3,5,3,2,4,3,20,12,0
1,0,0,1,0,47,1,337,3,4,2,4,1,2,1,1,4,3,3,2,4,1,10,7,0
1,0,0,0,1,50,0,533,0,5,0,2,4,4,4,2,2,0,2,4,2,5,0,0,1
1,0,0,0,1,25,0,319,3,4,3,4,2,3,2,2,2,1,5,5,2,2,0,0,0
0,0,1,0,1,51,1,2270,5,5,5,5,2,5,4,4,4,4,4,5,4,5,0,2,1
0,0,1,1,1,58,1,458,2,2,2,2,5,4,5,4,4,4,4,4,4,3,0,0,1
0,0,1,0,1,55,1,2599,5,5,4,5,3,4,4,5,5,5,5,4,5,5,0,0,1
0,0,1,0,1,35,1,1372,2,2,2,2,2,4,4,2,2,2,2,4,2,4,0,0,1
0,1,0,0,1,38,0,859,3,5,2,1,4,2,4,4,4,5,4,5,5,4,0,0,0
1,0,0,1,1,9,0,273,0,1,0,2,4,0,4,4,4,3,3,1,3,4,0,0,1
1,0,0,0,1,54,1,936,2,5,5,5,5,3,3,2,2,2,2,2,2,2,8,0,0
1,0,0,1,1,54,1,503,1,2,2,2,1,1,1,1,3,2,4,4,4,1,23,17,0
1,0,0,0,1,13,0,874,4,1,4,3,2,4,2,2,3,1,4,4,4,2,0,0,1
1,0,0,1,1,68,0,370,4,1,4,2,2,4,2,2,3,5,3,3,2,2,21,18,1
0,0,1,0,1,32,1,3821,3,3,4,3,3,3,3,3,2,1,4,2,3,3,0,23,0
1,0,0,1,1,52,1,403,5,2,2,2,5,5,5,5,3,1,4,2,3,5,0,0,1
0,0,1,0,1,47,1,449,1,1,1,1,2,4,4,4,4,4,4,4,4,4,32,21,1
0,0,1,0,1,25,1,3559,4,4,4,4,5,5,5,5,3,1,4,3,5,5,0,0,1
0,0,1,1,0,47,1,447,4,4,4,3,2,4,2,2,3,3,5,4,5,2,0,0,0
1,0,0,0,1,77,1,229,3,5,5,5,5,3,3,3,3,3,3,2,3,3,0,0,0
0,0,1,0,1,54,1,588,3,3,3,3,4,5,5,5,5,5,5,4,5,4,1,14,1
1,0,0,0,0,24,1,862,5,5,5,1,5,3,3,3,1,4,5,3,2,3,181,180,1
0,0,1,1,0,50,1,1737,1,1,1,4,5,1,5,5,5,2,4,4,4,5,0,0,0
0,0,1,1,1,49,1,928,2,2,2,2,5,4,5,5,5,5,5,3,5,5,78,67,1
0,0,1,0,1,35,1,669,1,1,1,1,5,5,4,4,4,4,4,5,4,5,0,0,1
1,0,0,0,1,31,0,409,3,5,3,2,3,3,3,3,3,4,5,3,4,3,0,0,0
0,0,1,0,1,24,1,552,1,3,2,2,1,1,1,1,1,2,4,3,4,1,49,106,0
1,0,0,1,1,63,0,399,2,4,2,2,5,2,5,5,3,5,4,5,4,5,0,0,0
0,0,1,0,0,27,1,2125,5,5,5,2,5,3,5,5,3,4,5,3,5,5,0,0,1
0,0,1,1,1,40,1,1868,4,5,3,3,4,3,2,4,4,4,4,4,4,3,0,0,0
1,0,0,1,0,26,1,557,4,0,4,1,5,4,5,5,2,2,3,4,3,5,0,0,1
1,0,0,1,1,59,0,1605,2,4,2,3,4,2,4,4,3,3,5,4,4,4,0,10,0
0,1,0,1,1,38,1,1491,3,2,2,2,3,3,3,3,3,5,3,1,3,3,0,0,0
0,0,1,0,0,31,1,1597,3,3,3,4,4,3,4,4,4,4,3,3,4,4,22,0,0
0,0,1,1,1,29,1,2085,3,1,1,1,3,3,3,3,4,3,4,4,3,3,0,0,0
1,0,0,0,1,17,1,964,1,1,1,1,1,1,1,4,3,3,3,1,2,1,140,156,0
0,0,1,1,1,51,1,3406,4,4,4,4,3,4,5,4,4,4,4,4,4,3,60,71,1
0,0,1,0,1,29,1,3951,3,3,3,3,3,3,3,3,3,4,3,1,3,3,0,0,0
0,0,1,1,0,38,1,353,4,3,3,1,2,3,2,2,4,5,4,5,4,2,4,4,1
0,0,1,1,1,47,1,1187,4,4,4,4,4,4,5,5,5,5,5,4,5,4,0,0,1
0,0,1,1,0,41,1,402,5,5,5,3,2,5,2,2,3,4,4,5,4,2,76,95,1
1,0,0,1,1,16,0,544,4,1,4,3,5,4,5,5,4,5,3,2,2,5,2,0,0
1,0,0,1,0,21,1,445,0,5,0,4,3,0,3,3,3,2,1,5,4,3,0,10,1
1,0,0,0,1,41,0,1849,3,3,3,3,2,3,2,2,3,5,1,2,5,2,5,0,0
0,0,1,0,0,49,1,1211,5,5,5,1,3,5,4,3,4,3,5,3,4,3,4,0,1
0,1,0,1,1,20,1,589,2,1,1,1,2,2,3,2,2,4,4,2,4,2,17,8,0
1,0,0,0,0,24,1,227,2,0,2,5,2,2,2,2,5,5,5,5,5,2,0,0,0
1,0,0,1,1,36,0,1192,2,4,2,1,1,2,1,1,5,2,4,3,5,1,0,5,0
1,0,0,0,1,49,0,495,2,4,2,4,5,5,5,1,1,2,1,3,1,3,0,0,0
0,0,1,0,0,34,1,1072,2,2,2,1,2,2,2,2,5,2,4,3,4,2,29,25,0
1,0,0,1,1,57,1,715,1,2,2,2,1,1,1,1,2,1,3,4,3,1,5,0,0
0,0,1,1,0,22,1,121,0,0,0,3,5,0,5,5,5,5,5,5,5,5,0,0,1
0,0,1,1,1,36,1,179,2,2,2,2,4,3,4,4,4,4,5,3,4,1,0,4,1
1,0,0,0,1,26,0,236,1,4,1,4,3,1,3,3,5,4,5,5,5,3,0,0,0
0,0,1,0,1,29,1,1750,5,5,5,5,5,5,5,5,5,5,4,4,5,5,0,0,1
0,0,1,1,1,44,1,3037,4,4,4,4,4,5,4,4,4,4,4,5,4,4,0,0,1
1,0,0,1,1,47,0,226,5,5,5,4,5,5,5,5,4,4,4,3,5,5,0,0,1
0,1,0,1,1,16,0,551,4,3,4,2,1,4,1,1,4,5,4,2,5,1,0,0,0
0,0,1,1,1,30,1,2123,4,5,4,4,2,2,2,2,3,1,4,2,4,2,0,0,1
1,0,0,1,1,41,0,1222,1,0,1,4,2,1,2,2,2,3,5,2,4,2,0,0,0
0,0,1,1,1,72,1,3808,3,2,2,2,5,3,4,3,3,3,3,4,3,3,0,0,0
0,0,1,0,1,51,1,1172,5,5,5,5,3,5,5,4,4,4,4,4,4,5,0,0,1
0,0,1,1,1,53,1,337,1,1,1,1,4,5,4,5,5,5,5,3,5,3,19,9,1
0,1,0,1,1,43,0,216,3,4,3,4,3,3,3,3,1,4,4,5,4,3,0,0,0
0,1,0,1,1,43,1,1092,2,3,3,3,2,2,2,2,1,5,3,3,3,2,0,0,0
0,0,1,1,1,48,1,287,4,4,3,4,3,4,4,4,4,4,4,3,4,3,0,0,1
0,0,1,1,1,45,1,936,2,4,4,4,5,1,2,2,2,2,2,4,2,4,80,98,0
1,0,0,1,1,36,0,366,2,5,2,3,3,2,3,3,1,1,3,1,4,3,8,7,0
0,0,1,1,1,29,1,181,0,5,0,5,4,4,4,4,3,5,5,4,4,4,0,0,1
0,0,1,0,1,21,1,3041,3,3,3,3,2,2,2,2,3,4,5,4,4,2,2,36,1
1,0,0,1,0,40,1,846,2,2,2,3,1,2,1,1,3,1,1,2,3,1,0,12,0
0,0,1,0,1,53,1,3009,4,4,4,4,2,1,1,4,4,4,5,1,4,1,0,0,1
1,0,0,0,1,17,1,1215,4,3,3,3,4,4,3,4,2,4,4,1,3,4,0,0,1
0,1,0,0,1,44,0,407,2,5,2,5,3,4,5,2,2,2,2,3,2,5,36,26,0
1,0,0,0,1,15,0,261,3,1,3,1,2,3,2,2,4,4,2,2,2,2,0,0,0
0,0,1,0,1,42,1,3685,1,1,1,1,1,2,2,4,4,4,4,1,4,5,0,0,1
0,1,0,0,1,53,0,977,3,5,3,3,5,4,5,5,5,3,5,4,5,5,0,0,0
1,0,0,1,1,47,1,783,5,2,2,2,5,5,5,5,4,1,1,4,5,5,0,0,1
0,0,1,0,1,63,1,3859,3,3,3,3,4,3,4,4,4,4,4,2,4,1,21,0,1
0,1,0,1,1,60,1,919,1,4,4,4,1,1,1,1,4,4,2,4,3,1,0,0,0
0,0,1,1,1,42,1,3836,2,2,2,2,2,4,4,5,5,5,5,3,5,4,0,0,1
0,1,0,0,0,34,1,927,3,3,3,3,3,3,3,3,3,3,2,2,5,3,0,0,0
1,0,0,1,1,39,0,1605,1,4,1,1,4,1,2,4,3,5,3,4,5,4,74,60,0
1,0,0,1,1,36,1,133,3,2,2,2,3,3,3,3,4,1,2,3,2,3,7,0,1
0,0,1,1,1,34,1,182,2,2,2,2,4,3,4,2,2,2,2,2,2,2,0,0,0
0,0,1,1,1,51,1,1390,2,2,2,2,3,5,5,4,4,4,4,5,4,4,11,14,1
1,0,0,1,1,64,0,404,1,4,1,2,3,1,3,3,5,3,4,3,4,3,98,90,0
1,0,0,1,1,24,0,1080,1,5,1,4,2,1,2,2,3,3,4,3,2,2,11,28,0
0,0,1,0,1,45,1,3277,4,4,1,4,4,4,4,4,4,4,4,4,4,5,0,0,1
0,0,1,1,1,55,1,2503,4,4,2,4,4,4,4,5,5,5,5,4,5,3,0,0,1
0,0,1,0,0,42,1,425,4,4,4,2,2,4,4,2,4,4,4,3,5,2,7,1,1
0,0,1,0,1,57,1,1205,2,2,2,2,2,5,4,5,5,5,5,4,5,5,0,0,1
1,0,0,1,1,50,0,1635,1,5,1,3,4,1,4,4,3,5,5,3,4,4,0,4,0
1,0,0,0,1,23,0,666,3,0,3,5,3,3,3,3,5,3,5,3,5,3,0,0,0
0,0,1,1,1,55,1,369,2,2,2,2,5,4,5,4,4,4,4,3,4,4,0,8,1
0,0,1,1,1,11,0,472,4,4,4,3,5,4,5,5,4,2,1,2,1,5,0,0,1
0,0,1,1,1,38,1,895,4,1,3,1,4,4,4,4,4,4,4,4,4,3,0,7,0
1,0,0,0,1,18,0,1124,2,5,3,5,5,3,3,5,5,4,5,3,5,5,20,12,0
0,0,1,1,1,29,1,2978,4,4,4,4,5,5,5,5,3,4,5,4,4,5,0,0,1
0,0,1,1,1,43,1,448,3,3,3,3,2,4,4,5,5,4,5,3,5,5,31,11,1
1,0,0,0,1,51,0,109,1,1,0,3,3,3,3,3,3,0,3,2,3,1,0,0,0
0,0,1,0,1,41,1,1514,2,2,2,2,5,3,5,2,2,2,2,2,2,4,4,0,1
0,0,1,0,1,53,1,3732,5,5,5,5,2,4,4,4,4,4,4,5,4,3,81,71,1
1,0,0,1,1,67,0,325,2,4,2,3,5,2,3,5,4,4,2,1,1,5,0,0,0
0,0,1,0,1,53,1,366,5,5,2,5,5,5,4,5,5,5,5,3,5,4,15,24,1
0,0,1,0,1,28,0,2342,3,4,3,3,3,3,3,1,3,5,5,3,3,3,0,0,0
1,0,0,0,1,67,0,1192,4,5,4,1,2,4,5,5,5,4,3,5,5,5,18,24,0
1,0,0,1,0,16,1,304,3,0,3,1,2,3,2,2,4,4,4,2,2,2,0,0,0
1,0,0,1,1,56,1,678,2,5,3,5,2,2,2,2,1,4,3,1,3,2,0,0,0
0,0,1,0,1,40,1,1745,4,4,4,4,5,4,5,5,5,5,5,4,5,3,0,0,1
0,1,0,1,1,45,1,300,5,2,2,2,5,5,5,5,5,2,2,4,3,5,12,5,1
0,0,1,1,1,41,1,1242,3,5,4,5,4,4,3,3,3,3,3,1,3,4,0,0,0
0,0,1,1,1,52,1,3395,3,3,3,3,4,1,3,3,3,4,3,5,3,1,0,0,1
1,0,0,1,0,22,1,2342,3,3,3,3,3,3,3,3,3,2,2,4,3,3,17,6,0
0,1,0,1,1,59,1,1171,1,2,2,2,1,1,1,1,2,2,4,2,3,1,0,0,0
1,0,0,1,1,11,0,338,2,4,5,4,2,5,3,2,4,4,1,2,1,2,12,11,0
1,0,0,0,1,60,0,2075,2,5,2,3,3,4,4,4,4,2,4,5,4,4,0,0,0
0,1,0,1,1,36,1,198,2,4,4,4,2,2,2,2,1,3,3,3,3,2,0,0,0
1,0,0,1,1,10,0,442,2,5,2,3,2,2,3,2,4,3,5,2,2,2,72,80,0
0,0,1,1,1,72,1,3528,2,5,5,5,3,2,3,2,2,2,2,4,2,3,29,19,0
0,0,1,1,0,35,1,2586,3,3,3,4,3,3,5,3,5,5,5,5,4,3,0,0,0
0,0,1,0,1,39,1,2829,2,2,2,2,5,5,4,5,5,5,5,5,5,5,0,0,1
1,0,0,0,1,59,0,438,2,5,2,4,5,5,4,5,5,2,5,5,5,4,0,0,0
0,1,0,0,1,8,0,229,3,5,3,4,4,3,4,4,4,2,5,5,5,4,0,0,0
1,0,0,0,1,52,0,303,4,5,4,5,2,5,4,2,2,4,2,3,2,5,0,0,1
1,0,0,0,1,44,0,265,1,2,1,3,4,3,4,2,2,1,2,4,2,4,0,0,0
0,0,1,1,1,61,1,3045,3,3,3,3,4,3,1,5,5,5,5,3,5,4,0,0,1
0,0,1,0,1,61,1,231,4,4,5,4,5,5,5,5,2,5,2,5,4,5,172,168,1
1,0,0,1,1,36,0,604,2,3,2,3,3,2,3,3,4,3,3,1,4,3,38,26,0
0,0,1,0,1,26,1,2586,2,4,4,4,2,2,2,4,2,3,3,2,3,2,0,0,0
0,0,1,1,1,44,1,1663,1,1,1,1,3,4,4,4,4,4,4,5,4,4,0,1,1
0,0,1,1,1,40,1,1389,5,5,5,5,2,4,5,5,5,5,5,5,5,3,0,0,1
0,0,1,1,1,60,1,3292,2,2,1,2,4,5,5,5,5,5,5,4,5,4,0,0,1
0,0,1,1,1,43,1,2481,3,3,3,3,5,5,4,5,5,5,5,3,5,3,0,0,1
0,0,1,1,1,43,1,493,1,1,1,1,4,5,1,5,5,5,5,2,5,5,0,0,1
0,0,1,0,1,59,1,3490,2,2,2,2,4,4,4,5,5,5,5,3,5,3,0,3,1
1,0,0,0,1,59,1,697,5,1,1,1,2,4,2,5,5,5,5,1,5,2,0,0,1
0,0,1,1,1,49,1,1959,1,1,1,1,4,4,4,4,4,4,5,4,4,4,1017,1011,1
0,0,1,1,1,31,1,3442,1,2,2,2,1,1,1,1,3,2,4,3,3,1,0,0,0
0,0,1,0,1,42,1,3001,3,3,3,3,3,2,3,3,3,3,3,1,3,2,0,0,0
0,0,1,1,0,37,1,631,3,4,4,4,3,4,3,3,5,4,5,3,5,3,10,0,1
1,0,0,1,1,53,1,777,2,5,5,5,2,2,2,2,2,1,3,4,4,2,0,0,0
1,0,0,1,0,22,1,190,4,0,4,5,4,4,3,4,2,1,1,4,5,4,0,0,0
1,0,0,0,1,40,1,1046,3,1,1,1,3,3,3,3,4,1,3,3,3,3,0,0,0
0,0,1,1,1,45,1,1553,5,5,2,5,3,4,4,2,2,2,2,4,2,4,0,11,1
0,0,1,1,1,55,1,2018,4,4,4,4,3,4,5,1,1,2,1,5,1,3,0,0,1
1,0,0,0,1,42,0,1747,2,0,3,1,4,5,4,3,3,3,3,3,3,1,0,0,0
0,0,1,0,1,44,1,2565,1,1,1,1,3,3,3,4,4,5,5,3,4,3,203,200,1
1,0,0,1,1,68,0,1121,1,4,1,3,4,1,2,4,4,3,3,5,4,4,0,0,0
